3401403046892594,1932476443,2012年01月13日 15:52,微博 weibo.com,0,3,0,伙计们@leo_hwy @伊卡璐呼啦啦 @差不多先生David @忧郁轩轩@miha陈 ，来看看有道词典多么的强大！ ,null,null,['//ww2.sinaimg.cn/thumb150/732f401bjw1dp0uul5hmvj.jpg'],null,null,null,2018-11-01
3401398278679392,1413837101,2012年01月13日 14:10,皮皮时光机,0,1,0,【春春代言的广告，你喜欢哪个?】李宇春是当之无愧的广告界女王。 所代言之物，天景玉米汁销量翻3倍；真维斯Why Me系列瞬间被抢光； 凡客广告服饰一小时卖断，完胜乔布斯... 你认为春春与哪家品牌的气质最搭调？ 请参加@无娱乐不乐活 投票O综观代言品牌，春春气质与品牌气质交锋中，哪家最搭调 ,1853949425,3401377294013157,null,null,null,null,2018-11-01
3401398169611198,1741896681,2012年01月13日 15:33,投票,0,0,0,"我参与了@无娱乐不乐活 发起的投票【综观代言品牌，春春气质与品牌气质交锋中，哪家最搭调】，我投给了""伊卡璐""这1个选项。你也快来表态吧：O综观代言品牌，春春气质与品牌气质交锋中，哪家最搭调  ",null,null,null,null,null,['http://t.cn/SSGl7J'],2018-11-01
3401397972449338,1648341774,2012年01月13日 15:32,投票,0,0,0,"我参与了@无娱乐不乐活 发起的投票【综观代言品牌，春春气质与品牌气质交锋中，哪家最搭调】，我投给了""伊卡璐""这1个选项。你也快来表态吧：O综观代言品牌，春春气质与品牌气质交锋中，哪家最搭调  ",null,null,null,null,null,['http://t.cn/SSGl7J'],2018-11-01
3401396194120870,1649572907,2012年01月13日 15:25,投票,0,0,0,"我参与了@无娱乐不乐活 发起的投票【综观代言品牌，春春气质与品牌气质交锋中，哪家最搭调】，我投给了""伊卡璐""这1个选项。你也快来表态吧：O综观代言品牌，春春气质与品牌气质交锋中，哪家最搭调  ",null,null,null,null,null,['http://t.cn/SSGl7J'],2018-11-01
3401396189925829,1772177450,2012年01月13日 15:25,投票,0,0,0,"我参与了@无娱乐不乐活 发起的投票【综观代言品牌，春春气质与品牌气质交锋中，哪家最搭调】，我投给了""伊卡璐""这1个选项。你也快来表态吧：O综观代言品牌，春春气质与品牌气质交锋中，哪家最搭调  ",null,null,null,null,null,['http://t.cn/SSGl7J'],2018-11-01
3401394650639317,2306043830,2012年01月13日 15:19,投票,0,0,0,"我参与了@无娱乐不乐活 发起的投票【综观代言品牌，春春气质与品牌气质交锋中，哪家最搭调】，我投给了""伊卡璐""这1个选项。你也快来表态吧：O综观代言品牌，春春气质与品牌气质交锋中，哪家最搭调  ",null,null,null,null,null,['http://t.cn/SSGl7J'],2018-11-01
3401392159362569,2258521175,2012年01月13日 15:09,投票,0,0,0,"我参与了@无娱乐不乐活 发起的投票【综观代言品牌，春春气质与品牌气质交锋中，哪家最搭调】，我投给了""伊卡璐""这1个选项。你也快来表态吧：O综观代言品牌，春春气质与品牌气质交锋中，哪家最搭调  ",null,null,null,null,null,['http://t.cn/SSGl7J'],2018-11-01
3401390884359329,1371517207,2012年01月13日 15:04,投票,0,0,0,"我参与了@无娱乐不乐活 发起的投票【综观代言品牌，春春气质与品牌气质交锋中，哪家最搭调】，我投给了""伊卡璐""这1个选项。你也快来表态吧：O综观代言品牌，春春气质与品牌气质交锋中，哪家最搭调  ",null,null,null,null,null,['http://t.cn/SSGl7J'],2018-11-01
3401383825003554,2645719382,2012年01月13日 14:36,投票,0,0,0,"我参与了@伊卡璐草本精华 发起的投票【【有奖投票】快女七强你最喜欢谁？】，我投给了""活力十足拥有玫瑰与珍珠般闪亮的@洪辰""这2个选项。你也快来表态吧：O【有奖投票】快女七强你最喜欢谁？  ",null,null,null,null,null,['http://t.cn/SyuOO7'],2018-11-01
