9047239947,1652481152,2011年04月12日 21:59,微博 weibo.com,0,0,0,伊卡璐垂直顺滑洗发露(金银花+蚕丝蛋白精华）。第一次用，味道喜欢，触感喜欢，太顺滑了。 ,null,null,['//ww2.sinaimg.cn/thumb150/627edc80jw1dg62fdi9lmj.jpg'],null,null,null,2018-11-01
9046086489,1829696234,2011年04月12日 21:38,微博 weibo.com,0,3,0,上星期我们团日活动去唱K，在舍歌大赛中我们宿舍得了个第一！奖品咋一看很心动···但一拆包装纸就看见蒙牛的盒子，我们顿然就纠结了···再打开盒子，我们宿舍的就彻底泪奔了······（超威洗厕精，伊卡璐清新剂，相印纸巾！！！连标价都没撕啊···） ,null,null,['//ww2.sinaimg.cn/thumb150/6d0ef2eagw1dg61r70xgjj.jpg'],null,null,null,2018-11-01
9043579429,1230065100,2011年04月12日 20:50,微博 weibo.com,0,0,0,属于我们的伊卡璐的味道..... ,null,null,null,null,null,null,2018-11-01
9041157365,1798455615,2011年04月12日 19:58,微活动,0,0,0,我刚刚参加了一个很棒的活动“『伊卡璐携手气味图书馆寻找春天的味道』”  时间：04月07日  活动链接：O网页链接 ,null,null,null,null,null,['http://t.cn/hBntxy'],2018-11-01
9040624557,1766026511,2011年04月12日 12:08,定时showone,0,0,0,这条路的名字叫Cherry Brick Road.春天快乐！ ,1863483902,2111104121273059,null,null,null,null,2018-11-01
9039247213,1824270371,2011年04月12日 12:08,定时showone,1,0,0,这条路的名字叫Cherry Brick Road.春天快乐！ ,1863483902,2111104121273059,null,null,null,null,2018-11-01
9038883227,1926527620,2011年04月12日 19:07,微博 weibo.com,0,0,0,刚吃完晚饭，瞄了眼电视，正好看见李宇春代言伊卡璐，呵呵，好神奇哦~ ,null,null,null,null,null,null,2018-11-01
9038339807,1339146932,2011年04月07日 15:10,微博 weibo.com,0,0,0,"『伊卡璐携手气味图书馆,带你寻找春天的味道』同时关注@伊卡璐草本精华 和@气味图书馆DEMETER ，转发本条微博、说出你心中#春天的味道#是什么，并@5位好友，每天抽取2名幸运者获得惊喜香味大礼包！每周更有1名幸运者获得史以来最给力大奖—伊卡璐七彩套装+气味图书馆香水,详情见：O网页链接 ",1738723960,201110407141105351,null,null,['#春天的味道#'],null,2018-11-01
9037221227,1738723960,2011年04月07日 15:10,微博 weibo.com,3,0,0,"『伊卡璐携手气味图书馆,带你寻找春天的味道』同时关注@伊卡璐草本精华 和@气味图书馆DEMETER ，转发本条微博、说出你心中#春天的味道#是什么，并@5位好友，每天抽取2名幸运者获得惊喜香味大礼包！每周更有1名幸运者获得史以来最给力大奖—伊卡璐七彩套装+气味图书馆香水,详情见：O网页链接 ",1738723960,201110407141105351,null,null,"['#春天的味道#', '#春天的味道#']",null,2018-11-01
9037128575,1647709543,2011年04月12日 18:26,S60客户端,1,6,0,超市收银台，排我前面的女孩用含糊的声音说：拿盒伊卡璐。女收银员中气十足地回应：洗发水在那边。女孩尴尬地扫了我一眼，放在收银台上的右手小幅度地指向旁边，以更含糊的声音说：伊卡璐……避孕套。 ,null,null,null,null,null,null,2018-11-01
9035409279,1658042700,2011年04月12日 13:39,微博 weibo.com,0,0,0,——这样算不算爱情？——这么邪魅还不算，那要怎样算……（动图截自李宇春《对不起，只是忽然很想你》MV） ,1374165090,221110412255354352,null,null,null,null,2018-11-01
9033655635,1936747594,2011年04月07日 15:10,微博 weibo.com,0,0,0,"『伊卡璐携手气味图书馆,带你寻找春天的味道』同时关注@伊卡璐草本精华 和@气味图书馆DEMETER ，转发本条微博、说出你心中#春天的味道#是什么，并@5位好友，每天抽取2名幸运者获得惊喜香味大礼包！每周更有1名幸运者获得史以来最给力大奖—伊卡璐七彩套装+气味图书馆香水,详情见：O网页链接 ",1738723960,201110407141105351,null,null,null,null,2018-11-01
9033288901,1738723960,2011年04月07日 15:10,微博 weibo.com,1,0,0,"『伊卡璐携手气味图书馆,带你寻找春天的味道』同时关注@伊卡璐草本精华 和@气味图书馆DEMETER ，转发本条微博、说出你心中#春天的味道#是什么，并@5位好友，每天抽取2名幸运者获得惊喜香味大礼包！每周更有1名幸运者获得史以来最给力大奖—伊卡璐七彩套装+气味图书馆香水,详情见：O网页链接 ",1738723960,201110407141105351,null,null,"['#春天的味道#', '#春天的味道#']",null,2018-11-01
9030024393,1249000135,2011年04月07日 15:10,微博 weibo.com,0,0,0,"『伊卡璐携手气味图书馆,带你寻找春天的味道』同时关注@伊卡璐草本精华 和@气味图书馆DEMETER ，转发本条微博、说出你心中#春天的味道#是什么，并@5位好友，每天抽取2名幸运者获得惊喜香味大礼包！每周更有1名幸运者获得史以来最给力大奖—伊卡璐七彩套装+气味图书馆香水,详情见：O网页链接 ",1738723960,201110407141105351,null,null,['#春天的味道#'],null,2018-11-01
9027380239,1771934212,2011年04月07日 15:10,微博 weibo.com,0,0,0,"『伊卡璐携手气味图书馆,带你寻找春天的味道』同时关注@伊卡璐草本精华 和@气味图书馆DEMETER ，转发本条微博、说出你心中#春天的味道#是什么，并@5位好友，每天抽取2名幸运者获得惊喜香味大礼包！每周更有1名幸运者获得史以来最给力大奖—伊卡璐七彩套装+气味图书馆香水,详情见：O网页链接 ",1738723960,201110407141105351,null,null,['#春天的味道#'],null,2018-11-01
9026997907,1791640121,2011年04月07日 15:10,微博 weibo.com,0,0,0,"『伊卡璐携手气味图书馆,带你寻找春天的味道』同时关注@伊卡璐草本精华 和@气味图书馆DEMETER ，转发本条微博、说出你心中#春天的味道#是什么，并@5位好友，每天抽取2名幸运者获得惊喜香味大礼包！每周更有1名幸运者获得史以来最给力大奖—伊卡璐七彩套装+气味图书馆香水,详情见：O网页链接 ",1738723960,201110407141105351,null,null,['#春天的味道#'],null,2018-11-01
9026871087,1145431532,2011年04月12日 14:21,微活动,0,0,0,我刚刚参加了一个很棒的活动“『伊卡璐携手气味图书馆寻找春天的味道』”  时间：04月07日  活动链接：O网页链接 ,null,null,null,null,null,['http://t.cn/hBntxy'],2018-11-01
9026687515,1669287712,2011年04月12日 14:17,微活动,0,0,0,我刚刚参加了一个很棒的活动“『伊卡璐携手气味图书馆寻找春天的味道』”  时间：04月07日  活动链接：O网页链接 ,null,null,null,null,null,['http://t.cn/hBntxy'],2018-11-01
9025057033,1771934212,2011年04月07日 15:10,微博 weibo.com,0,0,0,"『伊卡璐携手气味图书馆,带你寻找春天的味道』同时关注@伊卡璐草本精华 和@气味图书馆DEMETER ，转发本条微博、说出你心中#春天的味道#是什么，并@5位好友，每天抽取2名幸运者获得惊喜香味大礼包！每周更有1名幸运者获得史以来最给力大奖—伊卡璐七彩套装+气味图书馆香水,详情见：O网页链接 ",1738723960,201110407141105351,null,null,['#春天的味道#'],null,2018-11-01
