3706161927116085,1868225232,2014年05月01日 12:09,微博 weibo.com,0,0,0,"#100%中奖！微信新品等你抢# 第一弹，正装伊卡璐O感自然正装就在【新品发布】等你抢，为期两周至5月9日！第二弹，每周200份，总量2000份O感自然套装就在【积分兑换】等你兑！扫二维码或搜微信号“宝洁生活家”关注，百分百中奖，转发本微博更有飘柔礼盒送给你（5份,截止5.11）！ ",2082559587,3705390258594315,null,null,['#100%中奖！微信新品等你抢#'],null,2018-11-01
3706158319855430,2677270104,2014年04月21日 09:28,微博 weibo.com,0,0,0,绽放美丽，头发需要0负担清新呵护，快来加入0感系伊人大Party，轻松赢取伊卡璐新品体验，让秀发回归清澈自然！5月9日前以0为宣言开头，例：“0……，0……，0……，0……，……是我的态度，#我是0感伊人#”@伊卡璐草本精华 @ 3位好友【转发+评论】，赢取伊卡璐迷迭香薄荷水润舒缓洗护系列正装共15份。 ,1746250183,3701725946674480,null,null,['#我是0感伊人#'],null,2018-11-01
3706154578505360,2557184191,2014年04月29日 19:10,微博 weibo.com,0,0,0,"#100%中奖！微信新品等你抢#总量4070份伊卡璐新品大放送，在哪？尽在生活家微信菜单按钮【新品发布】+【积分兑换】！扫二维码或搜微信号“宝洁生活家”关注，百分百中奖，转发本微博分享好消息，更有飘柔正装礼盒送给你（5份,截止5.11）！ ",2082559587,3704771431100598,null,null,['#100%中奖！微信新品等你抢#'],null,2018-11-01
3706150031268146,2065272393,2014年04月29日 19:10,微博 weibo.com,0,0,0,"#100%中奖！微信新品等你抢#总量4070份伊卡璐新品大放送，在哪？尽在生活家微信菜单按钮【新品发布】+【积分兑换】！扫二维码或搜微信号“宝洁生活家”关注，百分百中奖，转发本微博分享好消息，更有飘柔正装礼盒送给你（5份,截止5.11）！ ",2082559587,3704771431100598,null,null,['#100%中奖！微信新品等你抢#'],null,2018-11-01
3706146936603841,2198366090,2014年04月29日 19:10,微博 weibo.com,0,0,0,"#100%中奖！微信新品等你抢#总量4070份伊卡璐新品大放送，在哪？尽在生活家微信菜单按钮【新品发布】+【积分兑换】！扫二维码或搜微信号“宝洁生活家”关注，百分百中奖，转发本微博分享好消息，更有飘柔正装礼盒送给你（5份,截止5.11）！ ",2082559587,3704771431100598,null,null,['#100%中奖！微信新品等你抢#'],null,2018-11-01
3706145003257983,2411545125,2014年05月01日 12:09,微博 weibo.com,0,0,0,"#100%中奖！微信新品等你抢# 第一弹，正装伊卡璐O感自然正装就在【新品发布】等你抢，为期两周至5月9日！第二弹，每周200份，总量2000份O感自然套装就在【积分兑换】等你兑！扫二维码或搜微信号“宝洁生活家”关注，百分百中奖，转发本微博更有飘柔礼盒送给你（5份,截止5.11）！ ",2082559587,3705390258594315,null,null,['#100%中奖！微信新品等你抢#'],null,2018-11-01
3706126460079179,3806414617,2014年04月18日 21:38,微博 weibo.com,0,0,0,#微博上市#今天，我们都是微博会员。专属服务，让沟通0负担。#今天0起来# ,1738723960,3700822443453852,null,null,['#伊卡璐0感自然#'],null,2018-11-01
3706126426514392,3806414617,2014年04月20日 11:00,伊卡璐草本精华,0,0,0,#今天0起来#从0新生，自然欢喜。负担，在重生后归0。#4月20日复活节# ,1738723960,3701386690927730,null,null,['#伊卡璐0感自然#'],null,2018-11-01
3706120503507772,3763642822,2014年04月29日 19:10,微博 weibo.com,0,0,0,"#100%中奖！微信新品等你抢#总量4070份伊卡璐新品大放送，在哪？尽在生活家微信菜单按钮【新品发布】+【积分兑换】！扫二维码或搜微信号“宝洁生活家”关注，百分百中奖，转发本微博分享好消息，更有飘柔正装礼盒送给你（5份,截止5.11）！ ",2082559587,3704771431100598,null,null,['#100%中奖！微信新品等你抢#'],null,2018-11-01
3706120495847358,2610419430,2014年05月01日 12:09,微博 weibo.com,0,0,0,"#100%中奖！微信新品等你抢# 第一弹，正装伊卡璐O感自然正装就在【新品发布】等你抢，为期两周至5月9日！第二弹，每周200份，总量2000份O感自然套装就在【积分兑换】等你兑！扫二维码或搜微信号“宝洁生活家”关注，百分百中奖，转发本微博更有飘柔礼盒送给你（5份,截止5.11）！ ",2082559587,3705390258594315,null,null,['#100%中奖！微信新品等你抢#'],null,2018-11-01
3706111246963851,1783956387,2014年05月01日 12:09,微博 weibo.com,0,0,0,"#100%中奖！微信新品等你抢# 第一弹，正装伊卡璐O感自然正装就在【新品发布】等你抢，为期两周至5月9日！第二弹，每周200份，总量2000份O感自然套装就在【积分兑换】等你兑！扫二维码或搜微信号“宝洁生活家”关注，百分百中奖，转发本微博更有飘柔礼盒送给你（5份,截止5.11）！ ",2082559587,3705390258594315,null,null,['#100%中奖！微信新品等你抢#'],null,2018-11-01
3706100291052769,3010044121,2014年05月03日 11:10,新浪博客,0,0,0,美发预约：由国际美发品牌，德国威娜，欧莱雅美奇丝，伊卡璐，专业美发发廊专属，赞助活动。                预约（只适合国际美发品牌）参加杨炎专业美发店剪发20元。            预约（只适合...文字版>> O网页链接 （新浪长微博>> O发现一张好图，大家快来看看~） ,null,null,['//ww4.sinaimg.cn/thumb150/b369a0d9jw1eg0wume3r2j20c81lfah8.jpg'],null,null,"['http://t.cn/8s1tl6c', 'http://t.cn/zOXAaic']",2018-11-01
3706099729419649,3010044121,2014年05月03日 11:08,新浪博客,0,0,0,发表了博文 《美发预约》 - 由国际美发品牌，德国威娜，欧莱雅美奇丝，伊卡璐，专业美发发廊专属，赞助活动。   预约（只适合国际美发品牌）参加杨炎专业美发店剪发20元。   预约（只适合国际美发品牌） O美发预约 ,null,null,null,null,null,null,2018-11-01
3706099666255025,3234530734,2014年04月29日 19:10,微博 weibo.com,0,0,0,"#100%中奖！微信新品等你抢#总量4070份伊卡璐新品大放送，在哪？尽在生活家微信菜单按钮【新品发布】+【积分兑换】！扫二维码或搜微信号“宝洁生活家”关注，百分百中奖，转发本微博分享好消息，更有飘柔正装礼盒送给你（5份,截止5.11）！ ",2082559587,3704771431100598,null,null,['#100%中奖！微信新品等你抢#'],null,2018-11-01
3706096777010912,1937552955,2014年05月01日 12:09,微博 weibo.com,0,0,0,"#100%中奖！微信新品等你抢# 第一弹，正装伊卡璐O感自然正装就在【新品发布】等你抢，为期两周至5月9日！第二弹，每周200份，总量2000份O感自然套装就在【积分兑换】等你兑！扫二维码或搜微信号“宝洁生活家”关注，百分百中奖，转发本微博更有飘柔礼盒送给你（5份,截止5.11）！ ",2082559587,3705390258594315,null,null,['#100%中奖！微信新品等你抢#'],null,2018-11-01
3706087843692492,2447310793,2014年04月29日 19:10,微博 weibo.com,0,0,0,"#100%中奖！微信新品等你抢#总量4070份伊卡璐新品大放送，在哪？尽在生活家微信菜单按钮【新品发布】+【积分兑换】！扫二维码或搜微信号“宝洁生活家”关注，百分百中奖，转发本微博分享好消息，更有飘柔正装礼盒送给你（5份,截止5.11）！ ",2082559587,3704771431100598,null,null,['#100%中奖！微信新品等你抢#'],null,2018-11-01
3706085351580904,1944881065,2014年04月29日 19:10,微博 weibo.com,0,0,0,"#100%中奖！微信新品等你抢#总量4070份伊卡璐新品大放送，在哪？尽在生活家微信菜单按钮【新品发布】+【积分兑换】！扫二维码或搜微信号“宝洁生活家”关注，百分百中奖，转发本微博分享好消息，更有飘柔正装礼盒送给你（5份,截止5.11）！ ",2082559587,3704771431100598,null,null,['#100%中奖！微信新品等你抢#'],null,2018-11-01
3706081354782143,1763151902,2014年04月29日 19:10,微博 weibo.com,0,0,0,"#100%中奖！微信新品等你抢#总量4070份伊卡璐新品大放送，在哪？尽在生活家微信菜单按钮【新品发布】+【积分兑换】！扫二维码或搜微信号“宝洁生活家”关注，百分百中奖，转发本微博分享好消息，更有飘柔正装礼盒送给你（5份,截止5.11）！ ",2082559587,3704771431100598,null,null,['#100%中奖！微信新品等你抢#'],null,2018-11-01
